Id,SalePrice
1461,122593.44394661041
1462,157940.92614942385
1463,183887.72770726588
1464,196771.371415305
1465,190157.78747413916
1466,173683.33219594878
1467,177882.45658911002
1468,166650.60727558198
1469,187561.5687137231
1470,122448.45349903863
1471,194016.872402241
1472,96324.13953384828
1473,94562.62890737693
1474,147813.6119796456
1475,119836.96958196073
1476,367703.06560040277
1477,246972.73922070317
1478,288443.2047572583
1479,269955.1267442631
1480,496882.1495086875
1481,323204.41415584664
1482,206201.07872251788
1483,177140.13666524942
1484,165343.460415574
1485,180128.6164153533
1486,196299.11411117643
1487,326295.36755223945
1488,236276.64502408754
1489,200801.35335886382
1490,228794.51107184915
1491,191638.60045007203
1492,90603.78731194312
1493,183883.35084025102
1494,285513.2742582828
1495,290533.58176535816
1496,240518.20892732558
1497,181968.59794060778
1498,163192.86587594965
1499,158167.57789371515
1500,154428.98002059388
1501,177338.84529742788
1502,145395.66754635886
1503,290745.31246543175
1504,242307.97757904007
1505,226408.33678505284
1506,188420.22040043215
1507,245575.19835182445
1508,200485.95405768583
1509,159794.67052191345
1510,147059.63567599497
1511,149138.05894094464
1512,176209.40840964386
1513,147027.2073725197
1514,157542.5500570508
1515,184852.74016109743
1516,153339.87222396396
1517,167050.22587646305
1518,131363.7803227406
1519,218260.01600500094
1520,131790.86466875114
1521,133480.88399964978
1522,172893.46934774198
1523,113956.68872931875
1524,125956.98038066352
1525,120501.0331009225
1526,115377.45374910183
1527,105699.45066824788
1528,133425.6999122272
1529,150853.73520680945
1530,177228.4533013497
1531,105659.07762488589
1532,96495.70815954692
1533,144328.7624352561
1534,122400.00280418809
1535,149818.77772719876
1536,108191.97963845234
1537,63561.766252954854
1538,157444.2746333156
1539,196211.8426032935
1540,92782.71976991187
1541,142429.87742965616
1542,141363.50950291278
1543,199683.71449092735
1544,82231.08828329267
1545,108993.80613876437
1546,134302.97689894892
1547,133249.65387964936
1548,137806.28714124093
1549,116636.73277196479
1550,136578.0955536013
1551,109195.3934657666
1552,134859.9553932393
1553,150810.5298226475
1554,116295.42174231997
1555,165384.93464100608
1556,84689.63426840515
1557,106037.44584022695
1558,95912.5696842583
1559,73602.7292915481
1560,132749.74205071508
1561,131967.4953565065
1562,128321.71175418157
1563,120736.84936064358
1564,155194.5334510864
1565,146186.2347053362
1566,236647.17830817378
1567,74097.63522885891
1568,231641.57901185224
1569,134095.87773328085
1570,137075.4787900973
1571,118114.35938593381
1572,147013.52969908723
1573,239029.32752175632
1574,121351.4917500184
1575,225501.2487585232
1576,240088.1762233234
1577,189193.38047543843
1578,146736.16970684836
1579,142402.41148911172
1580,191023.26205575137
1581,152336.93942245215
1582,127159.33450835038
1583,306239.4871809797
1584,225930.3126532169
1585,138236.0911407277
1586,67657.31610842748
1587,102283.01625861264
1588,152594.03188070704
1589,96351.74816199315
1590,135496.40961385897
1591,95768.48169774492
1592,117309.46653356004
1593,123725.36409434472
1594,129712.23873239235
1595,107674.79042398905
1596,228044.2473573576
1597,188011.32123820248
1598,210831.73048965292
1599,168383.07562595527
1600,161746.02191753077
1601,65574.10311927563
1602,113252.08532590729
1603,78840.09056905248
1604,263950.743987965
1605,242430.9117388169
1606,169517.48997274454
1607,170254.1346389289
1608,213128.8268493601
1609,187166.3371959771
1610,152493.0312284319
1611,140927.07484205352
1612,166660.12601118782
1613,165681.76425353074
1614,125389.2290698285
1615,89640.11796767668
1616,75014.4966999001
1617,91176.17536399198
1618,125690.4658236563
1619,140114.7538830356
1620,160740.10784838645
1621,133551.58610803896
1622,141294.482440881
1623,278549.2164261299
1624,211388.916736029
1625,120133.33859110084
1626,168838.02858147438
1627,191312.03663587393
1628,280506.52333633456
1629,177447.18046407652
1630,353696.74392512796
1631,221477.49159899147
1632,240326.56325249458
1633,171284.84720613481
1634,185730.65654670732
1635,174988.7649954374
1636,154378.27524202966
1637,200072.27649897846
1638,185494.80176060437
1639,183609.11445696795
1640,257679.58095742058
1641,177025.48414083268
1642,235879.89720633905
1643,221091.7399256145
1644,233022.89977214448
1645,198454.76095310718
1646,160654.43261247748
1647,158463.5400923987
1648,134168.1557422829
1649,140954.36531957923
1650,114584.0763858663
1651,120648.64715298009
1652,97415.76224045148
1653,99986.26435859225
1654,145930.62508242356
1655,142353.74672859898
1656,142784.4088166994
1657,147578.5811444214
1658,144958.34368899176
1659,126782.63671365296
1660,153761.27031469246
1661,457695.6846382483
1662,401649.7307121706
1663,374109.1549982037
1664,504137.3963532892
1665,307097.20600885915
