Id,SalePrice
1461,122944.18034026872
1462,158254.1964346296
1463,184007.99262826858
1464,196089.5732080913
1465,189432.25544252293
1466,174164.67446031029
1467,177287.72715823192
1468,167692.46598038878
1469,186261.0061399018
1470,123081.02153140576
1471,193807.5446814403
1472,96087.3731934006
1473,94766.22231455511
1474,148347.22380122458
1475,121177.98569879445
1476,368095.546370993
1477,247575.85741871074
1478,289158.8476091363
1479,267667.08068581537
1480,500058.8005222222
1481,323308.99014932493
1482,205858.60132012982
1483,176682.00569906321
1484,166093.93182813935
1485,179535.4303723661
1486,196494.99266263505
1487,325746.0355621276
1488,236783.97628875246
1489,201838.77119792489
1490,226815.1123815788
1491,191312.82952663506
1492,90435.1860871402
1493,183676.89857338395
1494,285785.0296469589
1495,291235.7728744688
1496,241234.91295408897
1497,181967.4413654199
1498,162860.33505916936
1499,157949.73776065544
1500,154535.48559216384
1501,178072.45485393988
1502,145824.75010927452
1503,290665.61793656665
1504,242511.54432914918
1505,226506.2792948407
1506,188298.3718818801
1507,243979.6971932508
1508,199685.35873228032
1509,159817.6567152683
1510,147568.6905398443
1511,148693.10983451488
1512,175905.50737457976
1513,146363.21862137414
1514,157999.82964636502
1515,183405.59388536934
1516,152875.86884727437
1517,165503.03046326083
1518,131190.47644480242
1519,219326.055181638
1520,132611.92477309407
1521,133758.18526608578
1522,172116.54106232393
1523,114432.95412148793
1524,125921.78580027269
1525,120393.56628484694
1526,115840.95483150793
1527,105693.61200602232
1528,132196.30891523437
1529,151177.3061106043
1530,175600.00208209504
1531,105745.77262187404
1532,96615.30638936005
1533,143677.58831030782
1534,121825.76695917868
1535,149613.70505219788
1536,107978.47558769635
1537,64175.97292445312
1538,158741.7465309604
1539,197071.03310933
1540,92122.36421394096
1541,143173.93403778033
1542,140929.7742108904
1543,201694.89875860396
1544,81529.98015230274
1545,108054.07120308386
1546,134406.07129527917
1547,134001.05591879314
1548,137592.88327915588
1549,116433.50895229829
1550,137247.58197663922
1551,109436.08157284447
1552,134984.77028415006
1553,151461.35860802713
1554,115979.69333614355
1555,166413.72265457874
1556,84710.65886705127
1557,105674.73728890988
1558,95336.53032583489
1559,75727.12600648565
1560,132492.94669609738
1561,133087.9048897023
1562,128143.50897313135
1563,120782.52283076046
1564,155268.02001863145
1565,146621.28933232353
1566,236260.41093029312
1567,73816.13034854435
1568,231511.27040659083
1569,135064.60376360393
1570,136978.32025173458
1571,117803.33856024376
1572,147202.25214561666
1573,238861.04844954022
1574,121000.29498307755
1575,224319.01362322984
1576,237796.12894900417
1577,190585.01236573033
1578,146692.49543211772
1579,142434.87413541778
1580,190605.23174642056
1581,151584.34390114024
1582,127905.66989793406
1583,308260.6115029478
1584,226885.00342726998
1585,138609.06861922768
1586,67670.34632394741
1587,102299.58716358221
1588,151833.29001036714
1589,96167.7660463176
1590,135424.81480140108
1591,96331.20832506854
1592,117692.67773825432
1593,124162.86087760172
1594,130259.8067150687
1595,107861.75099323581
1596,228586.28850592254
1597,187298.13078570343
1598,208782.22631613832
1599,168745.38317299288
1600,162682.3086391738
1601,65485.114284764
1602,112768.90936312189
1603,80386.96861429838
1604,263628.0251407082
1605,242822.67048728353
1606,169384.35847750353
1607,168848.7546451357
1608,213282.47956592462
1609,187838.48158193906
1610,153444.9981978342
1611,141161.0889597171
1612,165860.81989064228
1613,165524.39699799207
1614,124424.69738258289
1615,89027.81397528053
1616,74495.39846526968
1617,90740.979599666
1618,125995.20788077144
1619,140628.6214055444
1620,161908.210251508
1621,133272.82565049618
1622,141505.36573610172
1623,281217.52989378676
1624,210973.7700369531
1625,120389.04541080559
1626,168402.67250041658
1627,190791.38784852665
1628,279690.2535125446
1629,177847.21935554713
1630,354016.6953032939
1631,220865.4345936261
1632,240292.3957213335
1633,171828.41248036682
1634,186045.4472653553
1635,175591.84559959578
1636,154629.69779844742
1637,199130.84221611577
1638,186322.53506537044
1639,182765.22145047763
1640,258003.12908138198
1641,176696.44144141057
1642,234985.7369707284
1643,221794.46525810455
1644,233126.19016097885
1645,197674.5763347317
1646,160858.56883642977
1647,158561.1122063047
1648,134444.72660122297
1649,141022.0807447264
1650,115010.37446638929
1651,120596.57418859443
1652,97544.22609611182
1653,100051.79175021287
1654,146783.96560950915
1655,143623.15974713434
1656,143627.7713366112
1657,148303.50334546278
1658,145693.83082491843
1659,128200.60730606256
1660,153514.2444110495
1661,461229.77873873804
1662,400585.86749144306
1663,374976.14705574926
1664,503063.79436324333
1665,307520.6592530769
1666,324645.8460826167
1667,386416.59580218705
1668,340053.51505772886
1669,300052.8921112814
1670,345069.62554680207
1671,260602.9991457956
1672,470162.5264056103
1673,298672.82273157063
1674,247649.77848034762
1675,188694.3224576813
1676,193823.17918944784
1677,216290.2063509357
1678,469240.6454574678
1679,393407.03302116436
1680,334996.5479386704
1681,244227.9162596911
1682,313759.92454229435
1683,180537.27710136512
1684,172057.79094761753
1685,172450.50964741985
1686,168859.34788277023
1687,167609.61765398542
1688,190491.04545157563
1689,196557.6823323776
1690,193341.46434290992
1691,180691.96209625728
1692,267060.42026374483
1693,165172.85889287316
1694,184230.09789645558
1695,166792.31486634753
1696,278084.86272967653
1697,171612.3909825682
1698,352165.54794793384
1699,311870.71307274344
1700,247821.46184017937
1701,264876.66906343476
1702,247541.59318495897
1703,251187.95876182456
1704,280594.7194575267
1705,225643.25034637895
1706,440568.0654064856
1707,213644.15360067313
1708,207763.81563493752
1709,269930.918044735
1710,221719.14754940846
1711,270904.1426187158
1712,257370.08404561368
1713,271764.66130377544
1714,221703.61837355755
1715,205605.35820905303
1716,184641.4708615612
1717,171745.05276117983
1718,135330.482024159
1719,206516.6625070079
1720,239157.11392590098
1721,168242.4190653529
1722,129112.58751192156
1723,158534.3089759995
1724,207960.1246578859
1725,239400.13187428223
1726,188324.1683874515
1727,158373.8884815814
1728,178949.31847752183
1729,166075.48460092393
1730,153465.26262295325
1731,122359.038302896
1732,130435.4707564235
1733,115647.39986830311
1734,125892.57350595265
1735,128992.95416608716
1736,114102.73337686183
1737,309511.0679358061
1738,227187.6166602349
1739,253772.03417382442
1740,217739.25112359758
1741,190553.96450716897
1742,174274.55565848612
1743,175147.09720632894
1744,317573.4707165379
1745,222351.4924373881
1746,183361.45052538556
1747,218798.04511309814
1748,219059.24660508614
1749,151256.21423135052
1750,128083.23003876385
1751,236827.44098332984
1752,121520.75958474008
1753,149858.07256594172
1754,192917.29825877023
1755,168430.62142365606
1756,126953.56885631183
1757,121241.7753401825
1758,144125.588805574
1759,160660.9979346677
1760,165505.79230529253
1761,145070.46383938778
1762,182598.6601285266
1763,176276.36265445812
1764,115951.376947497
1765,162129.6254460928
1766,183034.71077491378
1767,217993.7294635903
1768,143367.1623510167
1769,174085.74318394202
1770,151365.4818444033
1771,127689.87704549822
1772,134809.62118737065
1773,132675.7876473272
1774,136417.94874534066
1775,139294.00861506327
1776,123327.04944971125
1777,112268.22385742655
1778,136018.59948899393
1779,121544.7192460202
1780,177586.48855194185
1781,127471.81034984907
1782,92852.74094910616
1783,144094.65958991434
1784,106734.92007064838
1785,120828.00055708013
1786,136953.3478857742
1787,164697.10885448012
1788,58842.69380306356
1789,95044.09660416759
1790,81074.35985738704
1791,177500.491277818
1792,159300.0257344765
1793,131430.0842245852
1794,150278.21606553486
1795,135060.21684349893
1796,123322.66382267854
1797,109645.57751022489
1798,122856.79885857934
1799,111370.12636712438
1800,127781.29887495232
1801,129594.86605382964
1802,128576.49424272974
1803,148259.93080701397
1804,139499.45560408515
1805,134337.23055681723
1806,117972.33017404849
1807,133199.42163616748
1808,122034.40182496377
1809,122763.84959599329
1810,142541.70105165732
1811,97294.0768411615
1812,95446.92998241041
1813,123178.90011259662
1814,97132.47122546923
1815,53322.21953540645
1816,98222.04296142455
1817,112620.21815131068
1818,146027.93754443116
1819,123794.28830555221
1820,60003.737378719154
1821,111616.77731195927
1822,148927.57205650187
1823,47010.7591934333
1824,128464.25104165742
1825,138267.51121144462
1826,104846.75587312739
1827,103810.45231827674
1828,134619.59562210875
1829,112355.31276461922
1830,145848.8645888969
1831,148287.45703527797
1832,80512.1677903667
1833,142634.58998256177
1834,119871.80987128125
1835,127691.23010006697
1836,121298.43148724176
1837,88787.03891466736
1838,126944.97004337267
1839,96587.85646383652
1840,154347.6214785648
1841,144499.4181826489
