Id,SalePrice
1461,121839.50784958094
1462,157462.86906337593
1463,184690.1945143232
1464,200861.00353341314
1465,191039.34399864293
1466,170683.25694853062
1467,179477.7417934368
1468,162361.73741393958
1469,189305.65497664807
1470,120927.68339341572
1471,191959.55859459614
1472,97164.70394257896
1473,94380.74992910969
1474,144570.81330912223
1475,112797.72649424111
1476,363172.4739992713
1477,246364.46656304575
1478,284115.13196625584
1479,279481.052397047
1480,491787.16783470823
1481,322152.5159769453
1482,207808.5690744808
1483,178394.51298224603
1484,162449.30432026734
1485,183516.7330942306
1486,193508.79653894829
1487,330583.00704712427
1488,231889.51640754702
1489,197656.16040530542
1490,237553.95701509807
1491,192178.47609786177
1492,91215.50654299885
1493,185533.69388575663
1494,284904.5487102326
1495,285716.9936599494
1496,239921.44065437038
1497,180163.32912029917
1498,166175.66779497336
1499,159856.5785080546
1500,154810.70018525
1501,175203.1031448303
1502,141350.4077520031
1503,285768.0257328292
1504,239238.18180370826
1505,225900.98830265843
1506,187492.38870782848
1507,250979.74791326048
1508,202329.30170420514
1509,159413.44395444187
1510,146354.94463732748
1511,151531.4703478553
1512,174328.58157836436
1513,148212.68142579746
1514,158265.8474146506
1515,191433.2139679267
1516,151911.2071370338
1517,171182.43580740644
1518,131105.87947461737
1519,215924.01764624062
1520,129249.50316311589
1521,133643.7399141541
1522,175288.24483168247
1523,112482.20573790935
1524,126199.00490919744
1525,121240.92709711827
1526,112355.65261692308
1527,105436.58753566878
1528,137321.45132584023
1529,151365.9775362361
1530,183271.37838316656
1531,105255.15250089501
1532,94605.26317925814
1533,146383.74041095973
1534,124388.39542626964
1535,150891.725619691
1536,107552.13317111328
1537,60729.38902274687
1538,153268.62999161897
1539,194899.01150631433
1540,94563.75574997581
1541,140472.09552958675
1542,144482.02173494332
1543,194752.89974323608
1544,83718.65832357036
1545,112504.63131261093
1546,133958.29629582824
1547,133699.65857375818
1548,138693.16341274325
1549,116290.82385879356
1550,136331.5285947408
1551,106476.4750412951
1552,135439.536734066
1553,151245.27766304338
1554,116778.63576718733
1555,163088.31964557635
1556,82835.99908200765
1557,104235.56297820302
1558,99170.95943280031
1559,68487.8397122757
1560,131724.53514668977
1561,129492.12281936407
1562,129147.71249478137
1563,121261.87194887442
1564,154795.42683348537
1565,145735.77050382222
1566,238396.67117202413
1567,75254.76874250769
1568,234021.61679381106
1569,132579.31212069865
1570,138851.07659999141
1571,119067.2240061551
1572,146494.81457329963
1573,239396.8131127687
1574,121084.40855941553
1575,229909.30531246902
1576,249918.9909351231
1577,184987.79376749942
1578,144514.6098372318
1579,142836.65076196083
1580,191554.29219735294
1581,156462.63502517308
1582,125092.71832401793
1583,300009.70861648937
1584,221048.35359867103
1585,137481.16641941253
1586,67816.4972600342
1587,102832.08520520583
1588,156215.68144628633
1589,98931.4581799641
1590,134628.02681673493
1591,93365.80227278164
1592,116415.84198839724
1593,122809.54055397725
1594,128969.34607643449
1595,106383.69126294043
1596,222859.89009581483
1597,192726.61427815497
1598,217626.0051190579
1599,163225.47273663117
1600,157596.73834179447
1601,64927.787764079345
1602,114159.32929594179
1603,76372.64297223138
1604,263920.3567290063
1605,240835.70666098045
1606,168120.67901620633
1607,172866.95138932235
1608,213293.94923362994
1609,183742.47501722156
1610,150120.3062069456
1611,138849.15415148725
1612,169942.96027946638
1613,166262.30426725303
1614,128188.81199137437
1615,90995.18704468413
1616,75764.62786162779
1617,92000.41929834872
1618,125816.91031749318
1619,139884.2409969479
1620,158446.80075546674
1621,133534.42746942132
1622,140724.93109741987
1623,265760.7617562887
1624,212894.3765958771
1625,118668.2789153432
1626,167996.00506479494
1627,193545.3678527697
1628,281159.5944884361
1629,178204.3013001128
1630,354827.1596497859
1631,220398.78564625635
1632,238284.08118960532
1633,171626.04118926113
1634,185210.2983437806
1635,171925.58416115845
1636,152524.2085864947
1637,204424.38233267528
1638,180043.96160190855
1639,185696.10044186536
1640,253279.3692143855
1641,177689.92457906634
1642,239674.93272722623
1643,217374.73813180122
1644,234095.84432333786
1645,204013.0208864897
1646,159940.90203242708
1647,156846.9130385525
1648,132259.9969814649
1649,141323.69153475214
1650,112526.93422994143
1651,120166.28807264031
1652,97313.14020287816
1653,99798.99914717075
1654,142827.65958348342
1655,135985.29491206293
1656,140357.51790056287
1657,144791.90525647262
1658,142323.50026494355
1659,121409.72490464782
1660,154782.90806730927
1661,447298.0873812113
1662,397343.21586410113
1663,370110.0981287358
1664,508381.8858253309
1665,303858.8997502209
1666,324928.1019780483
1667,388488.9851463876
1668,339873.8555120984
1669,300506.89764433174
1670,342076.37692440994
1671,258621.39815348564
1672,435382.11158118246
1673,291633.6894911614
1674,237966.5508647691
1675,193938.79258880604
