Id,SalePrice
1461,863556.8209575688
1462,1160721.964948675
1463,1386620.4574744222
1464,1501056.2881538055
1465,1442927.6268218695
1466,1296830.097929819
1467,1334330.067131733
1468,1235221.6884532569
1469,1420382.5945921952
1470,862228.1941686982
1471,1475646.6528591556
1472,652312.662721982
1473,638118.4721921642
1474,1074222.4407900693
1475,840198.0781177016
1476,3111694.034584716
1477,1955456.6547069
1478,2344263.4079066105
1479,2172792.862943323
1480,4418255.965595587
1481,2677138.890431257
1482,1585323.3881026048
1483,1328101.9032485757
1484,1224376.8354631343
1485,1354555.226986351
1486,1496295.541713172
1487,2707734.3927488644
1488,1857480.9550217595
1489,1535290.8302462131
1490,1791754.6969660388
1491,1455437.4210201115
1492,607228.1540113303
1493,1386376.4451738882
1494,2316759.87630645
1495,2363528.088765027
1496,1895979.194852578
1497,1369779.930414723
1498,1206965.250042611
1499,1163463.589172144
1500,1131013.2802065266
1501,1328690.8437268569
1502,1053853.9984396512
1503,2367146.0249554827
1504,1913022.6562345226
1505,1767490.38202683
1506,1426705.461188942
1507,1944770.0204285872
1508,1534460.3433579393
1509,1176935.742477679
1510,1067854.4084724016
1511,1086772.2159160366
1512,1319682.7870122497
1513,1068700.0901459118
1514,1157225.7583561975
1515,1396357.6718962062
1516,1122452.3781367566
1517,1241370.5750431926
1518,936741.217830765
1519,1692410.2610012772
1520,939326.7192145903
1521,953880.2172441033
1522,1291068.0034607605
1523,793075.8085366352
1524,891860.3834356106
1525,846816.5414479591
1526,804394.6060623411
1527,726699.6003477178
1528,954757.8431032583
1529,1100468.6519021632
1530,1330344.0438888234
1531,726528.0964231818
1532,653339.8653082051
1533,1046099.9411002691
1534,863059.4309190981
1535,1091851.9395074483
1536,746947.2261027847
1537,400811.3910722027
1538,1155649.573119549
1539,1494818.974077708
1540,624708.1144181918
1541,1028964.3819909984
1542,1020716.759220789
1543,1524329.3461451405
1544,542813.2940813008
1545,754118.9112921824
1546,961013.4595502684
1547,951728.881879728
1548,990612.7986229003
1549,815530.9909142532
1550,979443.2739744326
1551,754679.0309867823
