Id,SalePrice
1461,120081.43360119524
1462,155675.68904922827
1463,183109.48471745107
1464,201206.1032893771
1465,195312.27454797097
1466,170420.782065033
1467,181757.5521878894
1468,159724.66852630847
1469,196646.40875624132
1470,118185.70300121311
1471,194830.2001481478
1472,97883.4726300215
1473,93209.12182324004
1474,144168.58385770212
1475,111102.9056560147
1476,364930.7961389799
1477,242788.6777917619
1478,283929.23380271957
1479,286108.08382319676
1480,475743.9259955459
1481,322337.10287680896
1482,208583.52279038355
1483,180392.8318267736
1484,160454.44904448083
1485,184443.92328830736
1486,194976.20759863532
1487,329877.8691427076
1488,233034.8617264564
1489,193688.0915790615
1490,243011.91208813363
1491,193857.48826436113
1492,91634.1836060389
1493,184903.50537222633
1494,283817.88765626994
1495,285684.66528954986
1496,235694.34578096765
1497,181939.86026848073
1498,165676.22579250447
1499,159729.94686490064
1500,153680.7656228268
1501,172563.12213977022
1502,142454.70422663435
1503,291728.57140143926
1504,240943.376524489
1505,225761.00232743908
1506,189196.1283617302
1507,256493.48880343605
1508,205893.77506604957
1509,159496.49648864122
1510,143578.25991084002
1511,152429.18156006804
1512,178289.35617286965
1513,151539.2512711465
1514,154366.047914309
1515,194755.62773881186
1516,156659.38635999686
1517,178056.11536906238
1518,132520.65306428514
1519,211096.06394938464
1520,126294.45134854133
1521,131528.78028306036
1522,178132.6346607789
1523,110804.69276549408
1524,126227.73238966856
1525,121086.06559357647
1526,112103.45509556383
1527,105635.99067903776
1528,141913.39510251477
1529,148774.55270796808
1530,189069.52783317486
1531,105174.68306028176
1532,95616.27380804771
1533,148965.7158227458
1534,126411.76202965254
1535,151055.4247217596
1536,109570.02329351743
1537,59342.26865617897
1538,148865.1283170912
1539,190450.050190198
1540,97239.75392405046
1541,137784.2195863048
1542,144343.08757118438
1543,186333.02652565244
1544,87089.67828812814
1545,115549.41869621191
1546,133611.418450291
1547,128354.19836881112
1548,139260.6292989445
1549,118073.391252887
1550,132077.21563359114
1551,107543.97775794148
1552,134011.08604686643
1553,146379.6647979448
1554,118428.39908208187
1555,158659.11989243177
1556,84531.57873407404
1557,108599.61427328634
1558,99906.34813389667
1559,61066.22556052689
1560,134276.45986431788
1561,124291.92588649013
1562,129537.64588772645
1563,120406.34168098343
1564,154737.90442427507
1565,143313.18246299255
1566,239340.19169815342
1567,75980.5933968887
1568,232654.9564839232
1569,127961.20412134432
1570,137537.76740608105
1571,120089.38925315003
1572,145774.1322531927
1573,240503.38744906898
1574,123724.82447795203
1575,233768.60142185737
1576,255869.1046752143
1577,179895.48066534635
1578,147118.4913302955
1579,142243.94833301188
1580,193886.45372264975
1581,157483.8478564542
1582,122224.81567778446
1583,292625.89359176357
1584,219498.79979353244
1585,135739.5772781054
1586,67604.5809049488
1587,102343.53246575492
1588,157777.03703334476
1589,97396.92340801364
1590,135911.4992610896
1591,92196.14129903217
1592,114851.29380772369
1593,120806.42307283902
1594,126361.73575016571
1595,106360.12622239394
1596,223980.76412886046
1597,192981.20201615052
1598,225344.01822326717
1599,166380.9196240613
1600,155795.83366796724
1601,66067.32790628243
1602,116525.90857773324
1603,69287.43766026892
1604,266037.66951406613
1605,239605.20331180602
1606,170270.03750528547
1607,180139.71115201595
1608,212113.2667871368
1609,182581.40664441473
1610,146185.08828292083
1611,139354.074159558
1612,172129.56704125064
1613,166805.6600788251
1614,131969.5223358318
1615,93846.54629639778
