Id,SalePrice
1461,126120.9271954809
1462,159765.77214917535
1463,184525.34520655227
1464,193360.245245452
1465,187000.51254315345
1466,173164.75951610968
1467,178145.13215076725
1468,165130.83784221602
1469,182200.5147160415
1470,125213.82069378672
1471,189409.73122509307
1472,96925.15209097507
1473,96061.35469298837
1474,148936.26854928993
1475,117429.2122465029
1476,373905.78877670504
1477,250289.08441707306
1478,281184.8994562716
1479,266038.9604271959
1480,490673.4623192925
1481,330354.9483110584
1482,205018.73848811598
1483,172136.77149594776
1484,163782.9864300679
1485,184140.13427820272
1486,193838.69875712448
1487,353478.70276311575
1488,232858.32876998378
1489,204250.68674072315
1490,230808.50823541463
1491,191753.53096129728
1492,89941.32980105649
1493,186738.7908651609
1494,293589.7490336679
1495,287887.5299423332
1496,241316.80613170654
1497,182378.73847904665
1498,163294.80049920877
1499,159978.25662875109
1500,154466.31915345517
1501,176263.3893492271
1502,144910.89856195738
1503,294767.7324520471
1504,241014.08969396073
1505,226975.8550773847
1506,188840.17754519766
1507,245333.36709865314
1508,196971.87588753962
1509,160325.35383768013
1510,148240.5863655713
1511,145873.29204234763
1512,177829.33642917144
1513,142915.83972618493
1514,164036.53565517088
1515,192127.35999356056
1516,150951.15632743682
1517,163875.6827743245
1518,133210.49866220707
1519,218427.8283373529
1520,133165.7629296402
1521,133661.51225370017
1522,177280.94239458625
1523,112713.95462111852
1524,126967.46694048322
1525,122522.92645700957
1526,114867.71949832386
1527,103262.00674291924
1528,133797.77890195887
1529,153222.41893512357
1530,178099.60961178291
1531,103072.54728985876
1532,97127.33633015104
1533,142607.21388723564
1534,122788.05700133428
1535,147814.81191321168
1536,104478.74025098486
1537,64106.740549248156
1538,164624.31341881002
1539,207161.46864944432
1540,86974.92624952993
1541,143862.30808296197
1542,137871.4225226667
1543,203802.3351622721
1544,80962.26062809533
1545,107464.94616758129
1546,133036.16553307424
1547,138720.16224308708
1548,138579.1465371247
1549,115084.28050760587
1550,140088.51682124825
1551,111033.5121952588
1552,137314.2897770005
1553,158286.06576004694
1554,115391.77153684385
1555,164169.81281297817
1556,80682.57490561974
1557,103605.67561000427
1558,96536.71956921084
1559,71492.73524021087
1560,133924.85822448754
1561,135023.00903837717
1562,129677.48742837444
1563,121697.6064875582
1564,150869.36571764888
1565,146123.97074316072
1566,245599.42128391578
1567,74035.81468344435
1568,228137.49713077553
1569,134293.67434746423
1570,140346.38183508953
1571,116773.65140796945
1572,145231.48305447848
1573,229848.83845365525
1574,112741.73234560083
1575,222065.2820821793
1576,238782.5853150221
1577,191751.5710670561
1578,144490.56780097875
1579,142019.42069904387
1580,192706.67233230092
1581,155644.5671111585
1582,129417.46340128868
1583,325536.1337231076
1584,224507.40752690964
1585,139575.2427779241
1586,68610.51568538102
1587,99957.96781753268
1588,150258.752217797
1589,100701.952702374
1590,133735.5771280013
1591,93793.32363336155
1592,113583.23045726807
1593,130216.78549994186
1594,131051.54946729909
1595,104926.97930643542
1596,230107.99311930485
1597,190571.79761337553
1598,213361.7204901234
1599,166750.60295953244
1600,166314.87638113167
1601,64750.28361422938
1602,113853.92230805909
1603,81142.36442097322
1604,268718.5621386492
1605,243464.5434925638
1606,170127.68250936584
1607,166001.5598875176
1608,217618.66806726163
1609,188090.51368934318
1610,152308.62021627187
1611,135111.4895425529
1612,164186.45488945866
1613,164107.30158449957
1614,127173.2501373526
1615,86603.73806506378
1616,71129.56380184792
1617,91574.97214266637
1618,127784.02585669063
1619,142207.44488461225
1620,162141.69748636993
1621,131633.96891875094
1622,137398.43861106198
1623,285905.77908536413
1624,205668.3162921517
1625,121104.26859754125
1626,163699.90615761722
1627,187554.82630575643
1628,272177.1829707772
1629,181642.7501687839
1630,346223.1461741688
1631,219768.29622560076
1632,236846.81640744177
1633,171950.6409743207
1634,187877.39641783474
1635,176989.81491939962
1636,154451.9958293167
1637,201014.3450885337
1638,186484.6217181916
1639,182822.80986650378
1640,253274.01125788383
1641,176983.11739161683
1642,232496.49853473273
1643,221890.31769233916
1644,231274.98656578336
1645,200870.0879637626
1646,163220.04906709486
1647,156482.68108593684
1648,132772.92747417302
1649,143023.94845558415
1650,113169.46914386265
1651,119939.6156209606
1652,98992.744881747
1653,101592.32104239988
1654,147113.1916527053
1655,143860.53388911768
1656,144735.76971191942
1657,149166.04353798932
1658,144664.565805413
1659,127520.91213949802
1660,154407.30818649218
1661,432176.28540647466
1662,398446.46861004666
1663,380400.6037216055
1664,403295.98173369025
1665,307068.95668412396
1666,319850.21302176855
1667,366415.75090664404
1668,334498.79408069985
1669,301759.9930843405
1670,355180.8494202519
1671,254403.44747938565
1672,464522.2101533706
1673,298402.7276560659
1674,245539.4687697025
1675,183644.68867396537
1676,190395.48809438827
1677,218133.16356765115
1678,448800.82828843995
1679,389136.2074693939
1680,338194.25520719314
1681,248573.87950520377
1682,301061.6973711423
1683,174713.522839926
1684,173150.12260071808
1685,173417.3491259583
1686,168056.33089981906
1687,169405.6548887613
1688,190378.24734428595
1689,198602.12456527582
1690,195916.07335222862
1691,182749.77644626933
1692,269551.2139609665
1693,165076.4987886723
1694,184428.82051333418
1695,166074.22452264733
1696,274336.0241544968
1697,171235.1560530119
1698,359166.35975308437
1699,325061.3625559116
1700,243466.17885497128
1701,264095.05452728824
1702,246914.36173240712
1703,254763.41909710076
1704,282087.3379517409
1705,227257.5496661173
1706,402318.06236188824
1707,215860.01000912997
1708,206111.26736231017
1709,271374.0429676165
1710,217990.7881324614
1711,264210.37004270236
1712,261078.9750590286
1713,278608.7905210303
1714,224757.09997665073
1715,209227.8376712871
1716,180923.39159106926
1717,174282.57875728613
1718,132597.59971216664
1719,199914.7547788913
1720,237744.38120373237
1721,168721.1824104633
1722,126665.83586738196
1723,159217.1504917109
1724,209707.22754641622
1725,237651.7779611129
1726,187792.5694872092
1727,154476.0120678462
1728,176670.09446376836
1729,167258.7902165026
1730,157236.9482367822
1731,120286.72876237387
1732,128871.44987998166
1733,117536.88190735134
1734,121956.4501219358
1735,129304.12150371622
1736,116263.28648936715
1737,330738.6038403714
1738,225485.60824911154
1739,250058.2000981095
1740,223476.22162640374
1741,191976.2579297827
1742,173441.0849444293
1743,173669.02708888816
1744,314173.868740689
1745,217522.47906388028
1746,177801.29036008765
1747,220601.12625025975
1748,224611.981311143
1749,150348.1871790822
1750,125952.05874247366
1751,231198.30540894734
1752,123579.23190806959
1753,149535.86270549262
1754,193608.09965165608
1755,167339.75991272405
1756,127948.90468266074
1757,122328.28619905397
1758,143203.96871108975
1759,162982.10392165478
1760,168178.47115519433
1761,141230.80360463166
1762,183235.34452006398
1763,173396.97067504228
1764,117677.41454514414
1765,151922.52455789052
1766,184019.3452124158
1767,224074.0831008388
1768,143831.63434637454
1769,172931.89348866275
1770,154222.6948307895
1771,126603.55329090102
1772,135133.961356565
1773,132943.90658287698
1774,135898.40945489876
1775,141718.21292948807
1776,127675.38070424022
1777,114858.19757792597
1778,137674.9991500533
1779,121099.35683689831
1780,180279.97205234584
1781,126959.64833196836
1782,93137.8206001788
1783,144977.26784043634
1784,110847.42808861994
1785,120384.87101184514
1786,142979.49917699702
1787,164537.13212127727
1788,56290.6302144735
1789,96975.1363928284
1790,79180.97358761686
1791,178473.64557671917
1792,161730.21312499285
1793,127196.9104869591
1794,151588.37799872464
1795,133858.1540198508
1796,125012.62100483873
1797,116387.46360869397
1798,122788.95479794656
1799,112476.08649496458
1800,129893.23472645428
1801,129642.70597427896
1802,129577.34417300571
1803,147389.8884496524
1804,142562.72028324634
1805,137558.64055446998
1806,118643.47484203924
1807,132534.0620741775
1808,124072.46159811472
1809,121135.02059967499
1810,150901.4074202158
1811,94488.26467532536
1812,93641.78459912952
1813,124596.35388684478
1814,96935.31275497694
1815,52664.78425683353
1816,95837.68034970955
1817,108121.69230427113
1818,146981.03624822246
1819,124896.78028286475
1820,56307.23888647961
1821,110055.76171796353
1822,146158.8827002451
1823,45916.55346904985
1824,129336.27830721752
1825,140515.4406789874
1826,105175.41292307463
1827,100278.70508976972
1828,137782.6428168078
1829,110436.98828634662
1830,147775.65602068478
1831,148062.1880463177
1832,74472.34555296089
1833,142680.87544721278
1834,119948.66527880359
1835,123918.6222421486
1836,125894.43581616512
1837,88511.83614568718
1838,127528.67704417174
1839,95768.61295633906
1840,157689.15328787538
1841,146058.7243281425
1842,87269.04107837914
1843,130753.18935752455
1844,136979.85975331345
1845,139125.87596536888
1846,156094.23208234177
1847,161988.41235816895
1848,53982.58902358598
1849,114070.71608388184
1850,118487.16656969179
1851,149609.0835692201
1852,123856.75753178039
1853,133895.55147055825
1854,171323.55008457883
1855,141560.61074907292
1856,218035.62599833385
1857,147563.93177024636
1858,136031.641902737
1859,118572.14121254878
1860,148112.55604148124
1861,117985.46781622268
1862,293782.0846915223
1863,274540.8347959661
1864,274807.1606238506
1865,330401.6616685232
1866,338827.9038863697
1867,235335.62157529322
1868,294056.36380496516
1869,201710.02912468716
1870,235014.52880451112
1871,251665.23108768818
