Id,SalePrice
1461,121249.7429063973
1462,157975.252528954
1463,181630.0752703322
1464,195150.58616796136
1465,191260.64240839222
1466,173915.17905532123
1467,180621.63528569115
1468,164721.29134911147
1469,187887.6175787688
1470,123750.33734228116
1471,192784.55604904078
1472,97025.32806405371
1473,96635.00382112371
1474,148520.02742812442
1475,118877.95620139032
1476,360677.46937101526
1477,247592.58192737974
1478,288184.15701872396
1479,284055.7354748266
1480,468318.9338702762
1481,318349.94425409153
1482,209408.97859296016
1483,178103.03216701106
1484,166967.97349049762
1485,189497.82799894735
1486,196767.1143368428
1487,340504.5575205221
1488,227088.58074848796
1489,199469.81356174572
1490,224821.54040688224
1491,192727.99483505657
1492,92916.19624249049
1493,190002.2507897913
1494,292282.5798744637
1495,288957.3006056054
1496,239896.34244413397
1497,183501.3959012534
1498,164072.36458576453
1499,161448.97978738215
1500,153715.6921740095
1501,173408.06154577233
1502,148043.40413180186
1503,284597.46613151964
1504,238343.35838347487
1505,227026.40655264008
1506,187904.81024038242
1507,242918.28217729172
1508,198706.44006011705
1509,161709.70759770036
1510,148226.6953931504
1511,148392.70497769475
1512,176534.52232498146
1513,149366.81392351433
1514,161538.64287764448
1515,189434.7832122333
1516,151367.78592127824
1517,164537.58167533856
1518,132208.88943653787
1519,216009.23567013597
1520,132425.60237539874
1521,133476.6090297052
1522,174685.60865156722
1523,111900.67382929333
1524,126375.96891759813
1525,119735.91330400249
1526,114722.78943843098
1527,104008.21627955031
1528,134190.37517760356
1529,150110.33869198366
1530,183342.42714483314
1531,108091.6719631777
1532,98606.84491710927
1533,143439.0032537702
1534,122260.60600125631
1535,146405.22405304297
1536,107287.67579538823
1537,63088.02440163463
1538,157985.0223290505
1539,206940.72165556418
1540,96272.12597727036
1541,142984.25032424074
1542,136201.7205515509
1543,191728.1365219104
1544,83877.62428281001
1545,110951.01719780435
1546,133626.50333133683
1547,133676.21853542532
1548,135413.13436277237
1549,114395.78160465453
1550,136954.97021360116
1551,110561.07785181626
1552,135991.92410907312
1553,151169.66268653976
1554,116136.92095543
1555,161274.33588405952
1556,86065.41056719354
1557,107157.90671115542
1558,96189.13379945832
1559,76997.37887668733
1560,134672.60641205215
1561,132426.35612121198
1562,128948.8992587916
1563,120786.52907144887
1564,153644.7652181501
1565,147915.28030130037
1566,240991.69179588268
1567,76136.15358200851
1568,229881.00439022412
1569,132143.72665576672
1570,139168.9950045846
1571,115927.79563258808
1572,143252.05930361978
1573,230920.0518573171
1574,118808.71401568313
1575,220488.9521059412
1576,237976.41037077463
1577,189858.54161780374
1578,146290.40443574148
1579,141456.35121152407
1580,192909.98921127358
1581,156195.27633850073
1582,128946.02941454321
1583,310932.0377797238
1584,226308.52137007256
1585,138679.32871872906
1586,68214.76311745991
1587,102313.9442396159
1588,149657.52389061655
1589,98146.84556611443
1590,132004.6392940519
1591,93947.15525804803
1592,115689.80328810541
1593,127230.72952835931
1594,130373.01864050212
1595,107788.83406084766
1596,222453.7093165494
1597,187036.82760566837
1598,216916.03362937618
1599,169997.9045856291
1600,169121.1183752845
1601,66032.59537991918
1602,112763.60403637849
1603,83689.54652505029
1604,264584.14386496134
1605,245247.73500236432
1606,170347.0278838759
1607,170876.9871805241
1608,221459.79142530475
1609,187582.1220956924
1610,154632.29393738453
1611,140016.19324676762
1612,164853.3358028396
1613,166997.3772624189
1614,126323.44734789507
1615,89440.70672863064
1616,75530.63927109393
1617,91866.19090202132
1618,126635.7241626668
1619,142281.4641753201
1620,162062.79639170083
1621,133874.65407136077
1622,140228.95304044636
1623,279495.19409967586
1624,209695.88365936122
1625,119764.91473047948
1626,167778.53734072373
1627,188215.4607770089
1628,278558.40680841304
1629,182557.70638881493
1630,332881.5256216337
1631,220906.27825595584
1632,236775.70163435195
1633,178086.3259119093
1634,187430.8323957949
1635,175869.4096153847
1636,154554.65694109592
1637,198118.56646043062
1638,188524.35747561223
1639,186939.32829421558
1640,252633.9340024886
1641,178896.38615638524
1642,236936.32395040456
1643,216730.21356991254
1644,230872.02358320425
1645,197541.48845200424
1646,161966.71123942971
1647,159979.55655559967
1648,133784.70545774561
1649,142578.82250526838
1650,115569.6579257123
1651,120052.1382076253
1652,99040.83219525246
1653,102316.62132784467
1654,147039.35965929495
1655,142975.43310307735
1656,143266.6449547529
1657,148920.16057621132
1658,146986.01097664182
1659,126167.06520424511
1660,153305.11032537374
1661,426232.12329811475
1662,389199.0074302482
1663,372141.78938960884
1664,442075.99198563345
1665,304680.6989521091
1666,323828.0777139978
1667,368957.8208784573
1668,339042.7409303968
1669,308276.3363488897
1670,350764.8739000799
1671,262558.53370644187
1672,444536.8612205988
1673,294938.227381526
1674,244617.43602798562
1675,189499.85208369675
1676,194304.48197119843
1677,220183.8459533173
1678,443099.01501713286
1679,389358.1507108088
1680,323711.27334081335
1681,247491.8362173551
1682,307781.21853402664
1683,181541.02359065405
1684,174091.73306609513
1685,174237.23494260354
1686,169538.48928868302
1687,174832.00015042324
1688,191867.4491063818
1689,198765.6330721094
1690,195334.85305819023
1691,185610.11793959534
1692,267452.52936459903
1693,170786.21857867442
1694,183295.34397953004
1695,169447.26151478745
1696,269084.9492828763
1697,173909.4912802179
1698,345955.0023858735
1699,317090.85682079365
1700,249364.6227670314
1701,266308.4952170934
1702,243518.56115247656
1703,248980.4616434432
1704,280116.22339552647
1705,231090.5117049714
1706,405716.87692064926
1707,216089.85879236204
1708,207394.4221830693
1709,268294.6490553901
1710,218436.1588582561
1711,272684.88227627403
1712,251948.42096980682
1713,276055.395571747
1714,225743.56152938813
1715,207024.67403598223
1716,180246.4109527289
1717,176956.32959289098
1718,134930.13576683562
1719,204917.3425313439
1720,239906.4487542197
1721,166831.40893209603
