Id,SalePrice
1461,123502.46667879204
1462,159327.7415493671
1463,184466.21887107764
1464,201316.345333622
1465,188772.96974426394
1466,172023.30998115352
1467,180804.42366877946
1468,163534.7177971904
1469,188451.05043001208
1470,121691.5729666002
1471,195586.55462961528
1472,96660.95974497878
1473,93960.96985379326
1474,146168.78980940545
1475,114916.03056104571
1476,366539.15039302816
1477,248236.59399450506
1478,283755.2361074473
1479,272266.87671968504
1480,502928.14098450646
1481,326551.98682477046
1482,207590.12824656704
1483,176016.2285849818
1484,162034.64592828756
1485,180745.81289746615
1486,193930.71509880997
1487,335315.87134258886
1488,232705.97957821612
1489,200417.54939441598
1490,232733.45965824314
1491,191565.9626714249
1492,91420.76258827893
1493,188296.208959721
1494,286014.103771809
1495,289019.7481549265
1496,240314.8095587621
1497,180611.24984600535
1498,163450.2130650055
1499,158359.24910879773
1500,153936.0700108601
1501,174790.1866997434
1502,142616.56201559582
1503,285725.03132691816
1504,240264.5587359678
1505,226603.39268625775
1506,188784.15000597725
1507,251144.85173600234
1508,202557.03972578776
1509,160742.6154883325
1510,147049.7084514722
1511,149011.858726826
1512,174735.97203967522
1513,146609.75196819048
1514,160147.3649204749
1515,191504.5361181463
1516,151805.1423620443
1517,169029.1262604286
1518,131310.9741607613
1519,217232.66003498423
1520,130253.32265121215
1521,133942.92210153217
1522,175881.22163354032
1523,112312.81916044575
1524,126157.70645798657
1525,122249.36595533302
1526,114389.85902251983
1527,105584.35645291134
1528,137095.9157404948
1529,150953.83736100167
1530,179963.218785698
1531,103698.32458521563
1532,95971.6173902379
1533,144836.57717855682
1534,123498.95399901313
1535,151700.3736774025
1536,107632.45348666547
1537,62889.49156289398
1538,156830.35719506736
1539,196841.02760929623
1540,92982.1274002656
1541,139787.1100808563
1542,143240.05160140712
1543,201081.9968700913
1544,83212.63009025226
1545,111529.9578095067
1546,133456.55643370264
1547,133003.29451750842
1548,137846.3913512096
1549,115341.14273889689
1550,136992.0001192176
1551,107247.23832363056
1552,135654.80606892414
1553,152893.63651660818
1554,116833.65348135795
1555,162930.2996516706
1556,81845.71734473202
1557,102847.82956390665
1558,97987.04188361646
1559,65951.71636847961
1560,133110.40328991378
1561,132769.93281483089
1562,129265.94707132337
1563,120981.21503203391
1564,153416.42223642932
1565,145883.57254919852
1566,239704.05920553784
1567,74740.61574640163
1568,232883.48927508705
1569,131193.91194401722
1570,139958.34397973504
1571,119556.04349132667
1572,146789.96763773495
1573,237067.9877912243
1574,119184.07763744309
1575,228391.06913907212
1576,248188.99300138984
1577,187074.76231736803
1578,144389.65905539243
1579,142118.53163553658
1580,191855.6725771225
1581,156621.58098331932
1582,125783.20377586143
1583,306993.14013461326
1584,223042.1445460613
1585,137717.5995841985
1586,67771.26324096345
1587,101076.22027202767
1588,155266.33198595524
1589,100071.31981702776
1590,134386.47758551635
1591,92980.91064522705
1592,114493.67907986604
1593,123568.5039625978
1594,127448.95841978818
1595,106122.47831571779
1596,229312.46991298712
1597,192094.99275033674
1598,214896.6533400427
1599,163206.2290371236
1600,158394.57379178313
1601,66087.78485807258
1602,114449.2612965151
1603,74896.92834489953
1604,266464.1424809119
1605,242818.80650973727
1606,169779.0156777859
1607,170269.18692410222
1608,212970.1986949764
1609,185114.10391189327
1610,150750.80480054475
1611,138592.37129315233
1612,168633.7710260658
1613,164990.63790178337
1614,127737.71500180599
1615,90350.91001016623
1616,74387.0323574933
1617,91509.8678745873
1618,125594.61858908631
1619,139712.3945158537
1620,158443.6865305837
1621,133424.68314718737
1622,141218.5933917657
1623,273489.89265939797
1624,213433.53740376563
1625,119872.81592653463
1626,168896.02029489665
1627,192576.73864298308
1628,280618.5519742675
1629,178133.43714302007
1630,360009.9505942753
1631,221866.14863254293
1632,239142.40355626075
1633,170190.46575904093
1634,184703.00236657553
1635,173646.12748456627
1636,153138.6682524997
1637,204270.53372928445
1638,183468.24617232688
1639,186478.86535503055
1640,256248.68618953985
1641,177594.2379148122
1642,238433.7239142488
1643,220385.0710962449
1644,233751.1430523032
1645,203654.6161971412
1646,161619.09703633512
1647,157075.8423339993
1648,132677.24862724709
1649,142150.30508649384
1650,113065.74134734838
1651,120415.12485801823
1652,97220.71691276676
1653,99754.52275999631
1654,144475.97777798388
1655,138017.30991755234
1656,141746.6287472285
1657,145998.40826578953
1658,142289.5650403698
1659,123780.95616671108
1660,155021.37419953904
1661,451475.17120534217
1662,401003.88611803047
