Id,SalePrice
1461,122531.08600936657
1462,157883.24248020843
1463,183879.3492683686
1464,196812.45527255445
1465,190261.30026601485
1466,173624.8417506701
1467,177919.4797557245
1468,166530.30788982197
1469,187710.36907610446
1470,122369.46776908783
1471,193953.31562284325
1472,96341.93665449819
1473,94542.20170409662
1474,147742.95326952258
1475,119684.59994034676
1476,367641.81448657555
1477,246886.21332090706
1478,288405.91833874444
1479,270226.8684255687
1480,496510.60478316806
1481,323169.98091382056
1482,206245.6748847527
1483,177207.42522948253
1484,165276.33535683347
1485,180228.57922793648
1486,196277.29449723806
1487,326333.1137621998
1488,236244.72614576813
1489,200653.7352905883
1490,229061.10741958953
1491,191674.2870832047
1492,90605.50766378366
1493,183851.65058710994
1494,285503.17681064055
1495,290436.2069996452
1496,240435.50795328533
1497,181963.51334809058
1498,163259.65305911514
1499,158202.83882146937
1500,154413.0923156369
1501,177274.7913222826
1502,145338.48475655325
1503,290817.27059985924
1504,242286.9052778406
1505,226399.6568607623
1506,188426.3679406141
1507,245729.28530869106
1508,200560.67660831477
1509,159771.7398414721
1510,146991.90730630714
1511,149221.19016116645
1512,176244.09275200943
1513,147091.69431679498
1514,157475.5406911268
1515,184985.5985025771
1516,153410.72736315345
1517,167240.640645112
1518,131379.68780371765
1519,218130.99457327352
1520,131690.43795271465
1521,133437.41372846937
1522,172963.39506985145
1523,113907.4484032399
1524,125965.46203005424
1525,120492.2517531053
1526,115299.48665749525
1527,105685.38026379705
1528,133542.62777607192
1529,150831.7097167498
1530,177463.82122735822
1531,105664.00613486738
1532,96471.95090916037
1533,144421.38593974788
1534,122470.58585057799
1535,149818.82202079913
1536,108204.4236571767
1537,63462.057460414835
1538,157291.6618446829
1539,196111.2491450736
1540,92836.59305043396
1541,142391.25781488142
1542,141412.39877507396
1543,199425.13596064656
1544,82301.94845249523
1545,109094.31132902653
1546,134292.25389629672
1547,133179.4102546102
1548,137829.8996067877
1549,116666.37798221874
1550,136496.75201463213
1551,109163.75832204269
1552,134845.24289735965
1553,150724.74686183454
1554,116326.38391506133
1555,165283.16112732503
1556,84685.05999346312
1557,106087.70555745675
1558,95976.34184530472
1559,73434.72247277241
1560,132746.28106527918
1561,131794.22036997875
1562,128341.74679404056
1563,120728.71079612803
1564,155192.18345985527
1565,146144.08303463025
1566,236697.93728817982
1567,74121.52906226709
1568,231674.30532927907
1569,134026.19295183956
1570,137058.10407001578
1571,118127.24343465976
1572,146997.38912222206
1573,239094.97987590023
1574,121385.8090719548
1575,225645.19254742403
1576,240297.63164199624
1577,189019.91417855263
1578,146753.278884113
1579,142407.59303981427
1580,191070.5623841975
1581,152413.4102958321
1582,127078.23741142848
1583,305976.94894136785
1584,225814.8136377015
1585,138195.4687679199
1586,67660.95080551172
1587,102305.87261980657
1588,152668.4871307984
1589,96342.40400870217
1590,135494.22969291804
1591,95729.32582876313
1592,117282.50004907676
1593,123677.72624866028
1594,129695.66680074744
1595,107645.93845969185
1596,227922.5879484637
1597,188099.6316365288
1598,211071.50425342098
1599,168405.53927479588
1600,161680.18573383172
1601,65567.97247901766
1602,113298.1204346606
1603,78698.58899065023
1604,263970.9371539939
1605,242360.39644599194
1606,169510.5870014492
1607,170417.349070196
1608,213115.06629647332
1609,187078.2845425127
1610,152386.21659374802
1611,140901.51164346447
1612,166742.18845111656
1613,165706.83591101473
1614,125475.53168397857
1615,89700.75724437942
1616,75076.69599961177
1617,91216.8585137422
1618,125675.47156897072
1619,140072.20659392278
1620,160607.91607238815
1621,133567.3824664466
1622,141261.04152167114
1623,278211.96289726923
1624,211412.13091426145
1625,120092.68113604955
1626,168870.33874745577
1627,191376.8645120101
1628,280598.26463144145
1629,177406.73151053398
1630,353574.2866456442
1631,221531.67525207004
1632,240328.3495246486
1633,171249.43853567826
1634,185700.72091606498
1635,174914.25222708972
1636,154336.95085608735
1637,200165.2266460796
1638,185380.81271464893
1639,183678.33529070407
1640,257621.83056322645
1641,177063.33932420608
1642,235968.24319151748
1643,220994.68721713484
1644,233033.08535605416
1645,198539.26918490708
1646,160607.74108987546
1647,158451.6933268559
1648,134125.5853708494
1649,140936.40504232084
1650,114537.43343248562
1651,120648.74956664478
1652,97400.31546878556
1653,99975.99859976066
1654,145825.09913285155
1655,142201.78860652688
1656,142680.94834827696
1657,147497.98915563498
1658,144891.92547293197
1659,126619.55862216468
1660,153780.06328214894
1661,457374.430206236
1662,401744.3398333784
1663,374021.94657754747
1664,504233.49295836355
1665,307049.7975043066
1666,325114.6425119723
1667,386803.58804341906
1668,340187.55603558576
1669,300588.9000928588
1670,344103.1497217773
1671,260158.86378358438
1672,461631.3987401786
1673,296898.75302086753
1674,245773.05242749408
1675,189654.55280023257
1676,194097.59878677482
1677,216540.80054156657
1678,467590.5425115956
1679,392109.4149429486
1680,333781.03382849315
1681,244250.56800148083
1682,313313.6419218069
1683,180917.94012696925
1684,172221.31075480426
1685,172238.00944304312
1686,168670.19209274428
1687,167819.9887656189
1688,190403.87185813065
1689,196200.96555139616
1690,193510.6196835334
1691,180789.4627791253
1692,266075.6427232362
1693,164946.9527938339
1694,183692.94324008326
1695,166058.79707734127
1696,277041.7147718655
1697,171172.33355738784
1698,350805.65729197033
1699,309167.246527331
1700,248491.27406188482
1701,265733.04191010934
1702,245990.2306224016
1703,248528.37568214332
1704,279380.7646180688
1705,226893.70812295392
1706,439007.79325536045
1707,213541.3624902096
1708,206602.54673176009
1709,269020.46107527136
1710,221574.41846962445
1711,271208.88454546285
1712,256765.7881395017
1713,272687.09723571717
1714,221769.99763753818
1715,205496.39435620216
1716,184491.27003790106
1717,172044.52906823828
1718,135673.70717958242
1719,207224.37885955
1720,239097.77642585145
1721,167596.70203370135
1722,128785.61065331136
1723,158182.78228568163
1724,207459.29651361547
1725,238802.22277982428
1726,188011.95436427306
1727,158030.34076600996
1728,177935.36072930673
1729,165818.4274635465
1730,153973.44614799359
1731,122051.90481567351
1732,129875.91615343696
1733,115233.77376518142
1734,125378.81436917913
1735,128612.09708127347
1736,113221.37391458062
1737,309044.7222841032
1738,230363.10440152115
1739,254319.97955169648
1740,217892.01885948263
1741,190816.67500080605
1742,173755.94202388552
1743,175357.40246427423
1744,319386.1908448519
1745,222070.84933747887
1746,183689.37774408923
1747,217943.82047940572
1748,220049.15684279613
1749,150087.94426611174
1750,127824.54871934156
1751,239353.7905685108
1752,120920.97830899639
1753,150557.8912571164
1754,193700.88677977482
1755,168268.23337627406
1756,126680.56953211494
1757,121006.13803474836
1758,143834.82384833827
1759,159872.0309878524
1760,165183.65571772147
1761,146067.62105606432
1762,181974.69776048014
1763,177314.73533701483
1764,115376.14580811297
1765,164243.9947087629
1766,184945.57035436813
1767,220495.6060435493
1768,143104.03296158844
1769,173956.14547377676
1770,151826.8045542558
1771,127580.23358037331
1772,134573.96430690007
1773,131638.4712674749
1774,137609.253332141
1775,139445.09266848152
1776,123778.57260672738
1777,111363.8904712147
1778,136704.01528208127
1779,121120.7092068826
1780,177614.25758288722
1781,127275.39592001062
1782,92001.9789255833
1783,143753.37822284934
1784,106863.75269685192
1785,121406.62267901446
1786,135873.55882921914
1787,164947.85483289443
1788,59012.77426217095
1789,95380.22210263679
1790,80715.69547824777
1791,178938.8895623494
1792,160086.8807308815
1793,130812.02085452218
1794,150939.22474110813
1795,135175.1658299536
1796,123889.18611512276
1797,110301.56348833155
1798,122674.03170898804
1799,111190.6611890765
1800,127585.73988604023
1801,129436.5581109646
1802,129474.32995053996
1803,148304.49800826865
1804,138984.17420893649
1805,134632.52134331962
1806,119300.91856744858
1807,133289.1464069821
1808,121999.32160977268
1809,123000.76213845024
1810,141523.51544584593
1811,96721.09140811203
1812,95829.9392204995
1813,122907.20031876938
1814,96629.00073756419
1815,53781.07142399814
1816,98558.50920753245
1817,111555.55748525153
1818,146551.20167079495
1819,124198.16072204558
1820,58689.6441880223
1821,112460.08336551125
1822,149121.3378531718
1823,46357.56230033361
1824,128139.86360239956
1825,138438.04633538835
1826,104505.63808670528
1827,103268.97266381548
1828,134971.59163777626
1829,113799.97218662438
1830,145777.22263049375
1831,147671.7545276546
1832,79674.2452730325
1833,142515.29800607142
1834,119669.13086234784
1835,126598.54726801351
1836,122492.6708323565
1837,88598.06363652932
1838,126968.97974907696
1839,97429.34428675899
1840,152357.19316756487
1841,143716.1179336089
1842,91231.63446890512
1843,129640.72817586076
1844,137010.7036786468
1845,142015.7117525965
1846,156265.25514296707
1847,160075.8644974207
1848,56208.39999056622
1849,112020.73628519381
1850,119501.65151488021
1851,151062.33626426433
1852,123481.63676000905
1853,130888.47311943305
1854,171684.45440814277
1855,142949.3333709301
1856,220585.04420262697
1857,145069.41884233616
1858,136477.91291110663
1859,117298.33855158457
1860,148139.85573582284
1861,116863.52012043048
1862,306534.2916403393
1863,293640.61277436494
1864,293677.5615509211
1865,340995.45332921663
1866,339632.3427761512
1867,229479.79102825973
1868,297318.4964365194
1869,200314.73822899477
1870,227919.8736456909
1871,251616.52747010053
1872,171133.1678523489
1873,238510.51414649212
1874,145771.06552270244
1875,201922.59350607047
1876,199078.39770806715
1877,210859.55371888733
1878,205147.2681301727
1879,127660.48332714758
1880,134090.21318552166
1881,244072.29919718902
1882,252421.43131199174
1883,188870.8758439363
1884,209444.76941786395
1885,245196.82516347177
1886,294065.40351010946
1887,208756.27365841132
1888,271332.5311751644
1889,163984.3574880478
1890,122751.85325385597
1891,133630.18724555708
1892,101511.08239724375
1893,132445.76850160141
