Id,SalePrice
1461,126519.81218931547
1462,160323.70365986892
1463,184859.37858966234
1464,192750.2572669207
1465,186471.67674193752
1466,173290.13754504328
1467,177555.60781678982
1468,165300.2560390821
1469,180979.71680814936
1470,126027.91895691743
1471,188193.52941353008
1472,96922.64839752603
1473,96330.82677742717
1474,148572.7980757789
1475,117538.50669753247
1476,374696.1009898376
1477,250732.99070185132
1478,280524.6259103216
1479,265145.08400272427
1480,491971.22515198606
1481,330324.8079913021
1482,204363.74716589542
1483,171831.60845068618
1484,163638.42982383995
1485,183695.82811358362
1486,193368.9253923055
1487,354176.7534596198
1488,232208.01071883593
1489,205079.93427921933
1490,230683.0975268053
1491,191481.78153873506
1492,89842.64652101717
1493,186537.6281696874
1494,293816.783451353
1495,286955.58544975775
1496,241955.66650596692
1497,182302.5754797066
1498,163593.8561593547
1499,159793.97769453615
1500,154468.50890694663
1501,176874.7956321487
1502,144413.54737404356
1503,295029.1915931312
1504,240568.76283588706
1505,226699.2397895583
1506,188234.69632803783
1507,244427.89023825742
1508,196102.35048685764
1509,159826.522764017
1510,148881.00468693432
1511,146233.99840274625
1512,177021.75492664604
1513,142525.98890526072
1514,164406.40588867472
1515,191803.83108573713
1516,150588.48786793646
1517,163642.1981204208
1518,133287.77576872645
1519,218785.49447001645
1520,133733.86802850923
1521,134257.41670599586
1522,176389.04558977645
1523,113400.50727400357
1524,127240.96394174243
1525,122683.7660840617
1526,115057.50905278849
1527,103323.27546730799
1528,133318.23645426455
1529,154168.51795300236
1530,177256.73879512172
1531,103155.30356626018
1532,96791.41853776327
1533,142787.62111986958
1534,122850.69783149392
1535,148062.58198074807
1536,104381.78396516113
1537,63879.5447933965
1538,165211.4242042713
1539,207541.9624900089
1540,86444.1457805198
1541,144422.34148942132
1542,138816.80067171514
1543,205239.1613210062
1544,80695.25813043508
1545,107090.99881192886
1546,133222.01868786468
1547,139953.40639933533
1548,139124.3041904434
1549,115536.09778054125
1550,141089.46008531013
1551,110849.96761369972
1552,138194.46568443783
1553,158961.0805914758
1554,115342.70309715209
1555,165174.90659978963
1556,80442.10203270367
1557,103399.9216981257
1558,96528.83545558235
1559,71963.26596714892
1560,133252.9099703514
1561,135292.38077221395
1562,129786.56653106096
1563,121966.40584286155
1564,151327.07610955957
1565,146339.92512823403
1566,246354.43468312698
1567,73977.11247786532
1568,228636.9059331259
1569,135530.94291054303
1570,140542.56179978958
1571,116883.94367345162
1572,145664.8117297086
1573,230087.19996002357
1574,112254.95185994945
1575,221233.9693340074
1576,238365.72354638964
1577,192184.89993448468
1578,144416.68811280737
1579,142468.23350127836
1580,192405.68526896485
1581,155468.97404265706
1582,129912.6197609044
1583,326785.8358007338
1584,224772.12539780544
1585,139741.2856902675
1586,68941.08152324881
1587,100388.85852936775
1588,150842.2526986608
1589,100464.11134674695
1590,133974.59814816347
1591,94304.39516649755
1592,113820.59670512282
1593,130156.45673174081
1594,131150.5167223073
1595,105265.90964916417
1596,230316.64304688765
1597,190858.222530246
1598,213161.9240500099
1599,166466.18321770238
1600,166554.219540314
1601,64498.88164025451
1602,113437.06856016941
1603,81141.16075399464
1604,268455.15168262745
1605,242220.7768323241
1606,169600.36533789433
1607,165335.64221530588
1608,217388.17812067142
1609,188343.78599171652
1610,152549.97079673584
1611,134621.7768210821
1612,163653.05985585952
1613,164083.96226840984
1614,127214.70237441732
1615,86243.47901534743
1616,70770.31224382308
1617,91568.4016429917
1618,128270.15181365807
1619,142575.12986951557
1620,161695.17696668123
1621,131344.13227835041
1622,137184.1387026921
1623,286197.0121347486
1624,204254.98535667837
1625,121342.59225003891
1626,162857.45319155036
1627,187357.6356972433
1628,271482.0643548541
1629,181570.28256069298
1630,347361.4498572759
1631,219707.90060420526
1632,236971.95000459443
1633,171932.20084873374
1634,187756.11090702255
1635,176826.69763103093
1636,154101.66638336712
1637,200399.87294360768
1638,185802.1731852965
1639,181906.67978417885
1640,252835.44668208086
1641,176475.71101869366
1642,232333.8044742644
1643,222113.30085867658
1644,231029.61713844526
1645,200154.13130500572
1646,162916.44783721404
1647,155984.50943634266
1648,133165.40457198914
1649,143269.5573096288
1650,113231.09287622663
1651,119982.78452066415
1652,98835.8787010152
1653,101454.69084986212
1654,146986.26712894996
1655,143990.54766735953
1656,144660.7423054057
1657,149083.35909832362
1658,144460.9170331687
1659,127872.74146856173
1660,154488.18300311174
1661,432418.22177628084
1662,398638.334637197
1663,380607.8036374344
1664,403117.35488426714
1665,306888.3962441914
1666,318933.55174021516
1667,364936.9760672488
1668,334736.7166763751
1669,301174.3451212484
1670,356079.4623872622
1671,254563.75946430003
1672,466351.91436771746
1673,299968.273561408
1674,245504.3746786257
1675,183372.5476823782
1676,190242.22766612473
1677,218141.48014943764
1678,447674.6733778428
1679,389493.42126917944
1680,338828.7191524335
1681,248187.82659347128
1682,300253.41888954805
1683,173982.2951587598
1684,172681.25654436933
1685,173279.95621196547
1686,167685.25031245136
1687,168837.59173664285
1688,189849.1565685918
1689,198445.98893845372
1690,195553.67614000224
1691,182139.2323858974
1692,268935.3590314065
1693,165077.22699321198
1694,184271.38329744368
1695,165924.88597955176
1696,274327.94384051993
1697,170900.82384743757
1698,360436.83932539757
1699,328032.56550789025
1700,243246.10468156388
1701,262925.97908350267
1702,247083.97049201885
1703,255037.17089038034
1704,282191.39693482185
1705,226226.14675503373
1706,401965.40562753816
1707,216038.46275859122
1708,206437.15912175967
1709,271728.8110297896
1710,217932.78469421284
1711,263683.24718651397
1712,261971.18566212378
1713,279337.1715979797
1714,224521.4452474309
1715,209309.76197994588
1716,180916.40960396428
1717,173591.17655934943
1718,132301.5099721952
1719,199642.73188483893
1720,237476.49203757115
1721,168743.6655428233
1722,126785.70960069977
1723,159555.14790071553
1724,210002.23033304836
1725,238051.4714206832
1726,187023.43905176976
1727,154704.29425332672
1728,176466.24663089
1729,167534.95223250426
1730,155926.70965685582
1731,120094.15155131408
1732,129077.11184237235
1733,117964.88987046242
1734,122247.84683309824
1735,129053.6375159185
1736,116721.51352032855
1737,331416.85168428684
1738,224229.67328721905
1739,250918.0681851635
1740,224247.35178147792
1741,192598.4339390531
1742,173586.2439613069
1743,173106.26265386012
1744,313934.4180442159
1745,218159.3145351528
1746,176151.61809569056
1747,220532.42185259302
1748,224571.44554703575
1749,150543.2057554844
1750,125503.37129860636
1751,228410.689789209
1752,124063.44860022963
1753,149817.3376189095
1754,191917.16050056383
1755,167269.3264492868
1756,128428.00846893576
1757,122674.00067206909
1758,143403.2583380201
1759,163075.60710157387
1760,167941.6786410854
1761,140329.590221023
1762,184078.63404561803
1763,172937.309336362
1764,118145.33321997875
1765,151751.95740232305
1766,182920.98571861253
1767,222750.94004039594
1768,144223.277332231
1769,172530.84224110068
1770,154096.03698618014
1771,126490.79242912312
1772,135222.13945256118
1773,133733.36510024502
1774,135174.38613010748
1775,142116.83934961032
1776,127573.62932523734
1777,115444.18065782587
1778,137822.8349936308
1779,121834.30847106442
1780,179957.51311989067
1781,127019.03379055375
1782,93694.73875190008
1783,145139.33596942684
1784,111255.96868900883
1785,119784.66294867432
1786,143720.60165119675
1787,163931.7565947766
1788,56024.543188195465
1789,96799.7808459626
1790,79412.90519846542
1791,177712.69941676472
1792,161122.07622923775
1793,126755.75990274249
1794,150983.92850160255
1795,134153.76726140556
1796,125100.28453794676
1797,115765.20189324253
1798,123242.9347361557
1799,112606.70678928832
1800,130436.40349667227
1801,130585.62096026886
1802,129293.58968606504
1803,147515.40518791543
1804,142946.69745014625
1805,137524.86078985632
1806,118013.25461897669
1807,132006.12864763307
1808,124383.72590758334
1809,121425.00200905942
1810,151595.2599351488
1811,94162.3673057097
1812,93681.61413999135
1813,125234.0947704428
1814,97299.96639791982
1815,52339.022589039414
1816,95726.49461074396
1817,108628.08562095906
1818,147948.67075855043
1819,124884.07067218561
1820,56355.29535770262
1821,109638.26468262698
1822,146103.46065489843
1823,45762.89202854216
1824,129105.81615135327
1825,141399.95622100774
1826,105822.05296814436
1827,100602.423866375
1828,137979.8232183861
1829,109455.56836283914
1830,147876.94879547172
1831,148041.12493511333
1832,73851.24081609314
1833,142459.22072298068
1834,120521.94873473958
1835,123559.2784445127
1836,125392.53280429858
1837,87901.05606132424
1838,127466.76854095349
1839,95267.10840774483
1840,158109.5764188156
1841,146051.2616576083
1842,87281.70883271187
1843,131117.42082765044
1844,137122.4463982502
1845,139233.00155494746
1846,155958.8649762063
1847,162468.00717598185
1848,53993.93437017654
1849,114213.15291982818
1850,118936.98652351189
1851,149368.40112608412
1852,124075.8651273337
1853,134782.6689617037
1854,171148.46989956347
1855,141577.5948642407
1856,217181.48446679572
1857,147478.5101780991
1858,134933.50959749045
1859,117839.08476307163
1860,148136.91795156815
1861,117250.69225538315
1862,291482.40426588396
1863,272408.29996140447
1864,272662.79811281373
1865,330409.27575322066
1866,339491.0001621564
1867,235291.47538342632
1868,293972.59871326765
1869,201249.46408591213
1870,235206.18615781105
1871,251311.26951942913
1872,171522.1260763928
1873,237412.0235958603
1874,146058.05339156455
1875,195897.6022206251
1876,194204.181115791
1877,208678.55684285532
1878,207465.071727837
1879,127826.03514245235
1880,135782.52973707943
1881,246100.63212165167
1882,249728.7875957859
1883,186192.3586191226
1884,204895.5773995706
1885,240438.67030335157
1886,292666.43000811595
1887,209227.5337408474
1888,279808.95789482706
1889,159968.41977373598
1890,122643.80090374855
1891,133093.99981771628
1892,102863.65632027744
1893,130391.58922949515
1894,124059.9602319635
1895,132439.22033130133
1896,125268.43136144242
1897,116133.6933043798
1898,111731.32132756163
1899,146196.54263436902
1900,146148.50491021166
1901,174474.9386974273
1902,143633.65111024363
1903,219619.74486317983
1904,146493.40858105043
1905,200188.9227188286
1906,167295.62597955714
1907,197502.7029666241
1908,109819.12820220039
1909,131764.66863836584
1910,116517.89839037457
1911,218739.85623709921
1912,303279.14091816434
1913,141330.58157112345
1914,58664.87122608941
1915,320242.10260497633
1916,68852.0914436792
