Id,SalePrice
1461,123045.70227752956
1462,158681.9018048151
1463,183752.10913570668
1464,198299.09375954382
1465,190105.16386474532
1466,173044.81682998405
1467,180217.28929446838
1468,162303.7356391204
1469,192332.40216515056
1470,121623.74096966584
1471,194191.672581924
1472,97550.29736065965
1473,94449.29045460159
1474,147084.96864224522
1475,115305.53756900155
1476,364260.17559256195
1477,245012.4842690198
1478,281482.3974714074
1479,266266.1086336225
1480,492999.4907780181
1481,327479.8798827761
1482,207888.5895039607
1483,175313.00835325883
1484,161054.71114685127
1485,181575.15077608195
1486,194809.10945473882
1487,337190.9996386568
1488,234662.2973417382
1489,197638.47749085046
1490,234792.9157511295
1491,191910.06802157447
1492,91873.32069371868
1493,186171.3136014459
1494,286053.65853378986
1495,286972.5967893172
1496,236072.92082178837
1497,182268.05206213475
1498,163453.03766883234
1499,158570.2131051985
1500,152191.4830765348
1501,174233.49290181
1502,144356.4031112697
1503,291642.75082017394
1504,241532.61615682484
1505,227470.34553525204
1506,189584.40770996737
1507,252094.52700668527
1508,202926.768744514
1509,160329.85014755034
1510,145523.49020187056
1511,149967.70844381826
1512,176883.9652312695
1513,146465.67998973947
1514,156451.2364258735
1515,191889.6674075525
1516,156347.0405599856
1517,171077.64016993565
1518,133936.45500192387
1519,213606.36576430604
1520,129590.48979642843
1521,132954.77422858786
1522,177755.3638272954
1523,112392.22605625092
1524,126833.10476116248
1525,122728.84695622514
1526,115096.10410336334
1527,104573.59969955312
1528,138274.91365523124
1529,150493.43963588812
1530,183363.6570117212
1531,103773.22325164027
1532,96273.48062791921
1533,146553.84241291264
1534,125040.3754116996
1535,150038.60731353363
1536,108327.60827261402
1537,63786.253898699106
1538,154803.8233958992
1539,192495.4726276029
1540,91644.35462225854
1541,140396.4070604668
1542,142433.13508939664
1543,198529.71197474824
1544,84999.44986414592
1545,112631.90930488378
1546,132796.74485610478
1547,130450.22691232605
1548,136984.3978461304
1549,115943.61954705013
1550,135889.56224181203
1551,109704.74202514003
1552,136441.65432943817
1553,147927.34508005506
1554,117203.810259368
1555,160562.8893023143
1556,83027.47196294407
1557,104464.22862070962
1558,99000.572000361
1559,62957.91376175492
1560,133154.812329974
1561,129706.10114799473
1562,129907.77878764895
1563,121282.37214719037
1564,152608.97532934762
1565,145412.48828149008
1566,240349.72761685547
1567,76016.42232299404
1568,229798.26398539578
1569,131105.65779543004
1570,138647.1532440148
1571,120275.38913811748
1572,146479.71704521507
1573,236966.16456376313
1574,119087.39812982835
1575,229344.4102565706
1576,244046.37644354513
1577,183770.09865010224
1578,145295.85572168784
1579,142672.05623111696
1580,194358.4663961833
1581,156714.42738253708
1582,125129.23965420364
1583,305161.8792890952
1584,221941.24568401425
1585,137995.61539460183
1586,69242.70038830912
1587,101154.92068528254
1588,155021.9688549932
1589,99964.93765653597
1590,134521.14543559507
1591,93273.53380113679
1592,112690.58321846186
1593,124126.54085821443
1594,125717.1288329086
1595,106222.03720618146
1596,230846.11222618617
1597,192040.4877912096
1598,217868.96827224205
1599,169601.65145787713
1600,162198.8004314075
1601,68153.96855123182
1602,117017.66294834146
1603,70346.55490724611
1604,268599.4054464086
1605,240840.6993103175
1606,170437.48829972965
1607,172548.64591394263
1608,211491.11733553198
1609,184224.60671552902
1610,148578.9950880299
1611,138777.8827498994
1612,168254.80581573956
1613,164704.70493729386
1614,129677.02908534804
1615,90319.88905149786
1616,75661.734665769
1617,93370.71332691748
1618,125634.84834448369
1619,138302.73799018227
1620,156123.63293417834
1621,134233.05745228924
1622,140401.32041052234
1623,273278.5134221226
1624,212406.95644470255
1625,121539.87682521259
1626,170510.09735186497
1627,193006.71387736924
1628,280166.575182019
1629,176726.02272029605
1630,351894.10725757416
1631,225516.01622140146
1632,239818.53030949237
1633,167802.99912636197
1634,183637.58730755094
1635,174468.96267601106
1636,153141.63190123832
1637,202774.95579320972
1638,184064.21322835833
1639,187381.931702721
1640,254452.4668911938
1641,178960.47552905887
1642,236151.95833190094
1643,220668.31338129798
1644,232903.10780195604
1645,201211.30408172755
1646,161089.1167668741
1647,158032.26133839242
1648,132853.3445248482
1649,141630.85387295013
1650,113161.65883972269
1651,120965.87146193032
1652,97963.97173191453
1653,100176.65185461743
1654,144197.3055151717
1655,138418.0624949846
1656,141196.00340423768
1657,146629.60305028883
1658,142323.30470251048
1659,123190.97628705803
1660,154678.77028785757
1661,442965.6044692493
1662,405597.69640590594
1663,375180.91642817965
1664,508162.83719317743
1665,304571.3053442248
1666,325718.746024411
1667,382258.0912592047
1668,335188.9978866672
1669,300939.76568386453
1670,344053.5976430927
1671,254077.63136974932
1672,442285.6138386285
1673,287487.02521236666
1674,240923.8744979638
1675,189432.70849504796
1676,191732.07620505005
1677,218941.75427111262
1678,469039.7118834102
1679,391430.12069219974
1680,333210.8366020093
1681,244388.13989369984
1682,308752.3759674323
1683,179798.9454540898
1684,174259.74454302268
1685,172153.92292153204
1686,167790.25068406065
1687,167754.34385872332
1688,189867.8738454668
1689,195617.44490323935
1690,194546.37167704583
1691,181853.8666116997
1692,264382.5445177445
1693,162561.77958885932
1694,181653.4333113823
1695,163937.4913972891
1696,273845.76310841023
1697,169621.77111480522
1698,348854.55434405536
1699,298456.419263051
1700,247264.83168703856
1701,270426.2997645697
1702,242705.0863976792
1703,243893.7493704895
1704,275504.170433322
1705,232117.42513094304
1706,432279.3342458399
1707,215161.34599662662
1708,201826.92315200937
1709,268846.5496371437
1710,220972.15888639714
1711,268519.14820468833
1712,259172.67962523008
1713,273669.1275334954
1714,223234.7846668458
1715,205700.67074444253
1716,183354.7695797784
1717,175008.22568318565
1718,136087.53345715514
1719,206661.78491732976
1720,238134.09070675794
1721,166547.4955573078
1722,125039.49756411301
1723,155851.10271336487
1724,205875.83026028774
1725,236122.78264953705
1726,185359.8547150417
1727,154696.19355995025
1728,173117.91708267023
1729,164498.1017081819
1730,155805.27919713594
1731,120504.52748059721
1732,129040.99183621745
1733,115566.81762353158
1734,121812.54084127146
1735,127730.79656407294
1736,111644.39945754863
1737,307395.7365486857
1738,236451.8303989966
1739,249735.84102671055
1740,222381.02159530573
1741,192772.7817744261
1742,171603.3102937998
1743,175329.94877987733
1744,320354.44496196194
1745,217692.9036654896
1746,182705.89238989243
1747,214995.51323351116
1748,223692.0044690444
1749,146464.20710714694
1750,127267.5556098301
