Id,SalePrice
1461,120449.80159575136
1462,155996.1533505768
1463,183956.84622211033
1464,195364.92566259767
1465,185204.79688285294
1466,175818.0530863645
1467,176259.00993030236
1468,164683.06384981045
1469,188332.68760483907
1470,123880.41802933236
1471,189587.73364312015
1472,98274.53060977561
1473,98684.3921998819
1474,147511.56264810637
1475,116253.10016865027
1476,368054.70727364585
1477,248043.85608478668
1478,290586.70908954483
1479,276981.65557730175
1480,478911.3678669695
1481,315669.4593828687
1482,210307.1630276222
1483,178134.10971603775
1484,166588.52079073206
1485,194989.3397339318
1486,196450.88777892952
1487,314356.18408459
1488,233931.42672235682
1489,197675.82942198656
1490,219284.01989577754
1491,196432.49067291227
1492,90182.97820005094
1493,188500.80846428868
1494,289689.666568103
1495,291228.77746938233
1496,234308.7076231228
1497,182722.6577067543
1498,167035.85313867973
1499,162993.76572166177
1500,160694.3885502285
1501,175452.6545189939
1502,154219.38088116673
1503,283213.74162668426
1504,241742.79140318895
1505,222114.72259844808
1506,186705.18298501533
1507,239685.05537106824
1508,198322.01944341668
1509,161588.39939472446
1510,147945.17530371595
1511,148318.61846008437
1512,168917.82444391787
1513,151931.95718227205
1514,159055.53630054637
1515,184431.83164120532
1516,156033.60132889327
1517,163319.32323021276
1518,133004.37436045468
1519,216848.44516867746
1520,132000.87709992786
1521,132580.94751398984
1522,173349.25909552563
1523,113545.10916089306
1524,124914.35626839599
1525,120686.23379165569
1526,113846.28020616456
1527,103180.7042193237
1528,136078.757706804
1529,150048.73302585902
1530,178401.43280015752
1531,108458.78692641207
1532,97451.70285946153
1533,139838.98789021987
1534,121497.59051900102
1535,148654.53815979473
1536,104786.58100516282
1537,64598.60886001453
1538,159893.61449279304
1539,208182.71877161047
1540,95325.2193183248
1541,142005.63816388606
1542,136192.3605894568
1543,191452.98772697363
1544,79449.10630311196
1545,112305.43143963385
1546,137944.99161826348
1547,128206.26541631232
1548,134920.1617967625
1549,121985.80330063099
1550,139624.0623905501
1551,107951.62877012417
1552,137077.96189437952
1553,146667.3820223303
1554,116517.06231338005
1555,162686.241197169
1556,87482.97846564151
1557,102180.01209464873
1558,102909.7472686662
1559,77547.18321774587
1560,137857.93170981912
1561,131645.76497604657
1562,127760.89660619097
1563,121511.11357103851
1564,152814.1457630809
1565,150556.09966584988
1566,239706.59886792765
1567,75214.19803213539
1568,231114.46549795906
1569,130595.8310381458
1570,139401.18153981783
1571,118288.06477946446
1572,142460.81922031273
1573,229585.7061775807
1574,116801.81801580134
1575,221402.21075049287
1576,245988.77147898907
1577,187904.59159825384
1578,150066.24938622158
1579,142154.7710095501
1580,194516.1935087933
1581,155129.36285401398
1582,128892.24334812946
1583,305831.38107339304
1584,226846.3605172787
1585,138060.5093857838
1586,67412.54018378022
1587,102986.39677237542
1588,146131.60886783834
1589,98901.93411715727
1590,132087.6835352024
1591,93839.57465755532
1592,112747.52531584272
1593,124229.76030329529
1594,134002.18845617358
1595,108270.02819644808
1596,224477.86465159085
1597,185133.87204633444
1598,223354.99907257754
1599,174549.3390479255
1600,167946.4025151057
1601,67286.9244275665
1602,112318.84874137654
1603,80934.47091071816
1604,258315.41831066692
1605,247711.2513795849
1606,170542.89933706517
1607,167003.5661382462
1608,218054.34197551245
1609,185649.2613775718
1610,154932.62986637108
1611,140878.839099586
1612,165259.96718392032
1613,168400.42949455735
1614,120560.69470108174
1615,92937.4845475539
1616,79268.5853475562
1617,93846.44592659973
1618,124781.41078551936
1619,141314.39160950642
1620,160641.4901826077
1621,141673.21093561957
1622,141686.68659943342
1623,273891.8596437625
1624,210068.5724779143
1625,119480.12770761989
1626,171239.01365719805
1627,189436.07869785477
1628,283050.80129656615
1629,183604.66766272683
1630,334631.5089589352
1631,217848.5235808999
1632,233782.76620944514
1633,179629.73224633076
1634,185821.03666553745
1635,178653.57839990285
1636,154273.19346009722
1637,191342.8055101784
1638,190536.91921875192
1639,183657.9887273808
1640,248397.60792980363
1641,178022.10482417888
1642,238116.8312083209
1643,216088.52827276473
1644,236482.37379209217
1645,190444.68424257732
1646,162917.0481454761
1647,160822.61524783185
1648,133589.23866715276
1649,143889.01255404114
1650,113766.010775469
1651,120447.95957153464
1652,99718.0590049623
1653,102624.05475184966
1654,145716.9759416543
1655,142201.75860139134
1656,142177.56872490904
1657,148970.50972713088
1658,146014.74351690608
1659,123798.01880676966
1660,154740.47048849
1661,415208.8935495319
1662,396925.252328577
1663,370563.3789807286
1664,422749.05716518016
1665,310132.0259418616
1666,324603.9354932904
1667,368944.8043448735
1668,339411.4170936034
1669,310008.0756040895
1670,358128.05860904587
1671,258576.46554821767
1672,446400.6284340389
1673,298637.0484187456
1674,245470.76371886616
1675,186960.06674693822
1676,192839.1249532294
1677,221399.52592044242
1678,455064.98186667624
1679,380022.8766363043
1680,326587.43148888764
1681,250572.53784566338
1682,308591.2431633592
1683,183600.0055411854
1684,177222.0979595339
1685,175029.1518650278
1686,169131.1825896852
1687,178227.6750403983
1688,192013.23007345526
1689,199732.41642298442
1690,195654.17508546848
1691,189046.12858278738
1692,271315.45635216386
1693,174943.3458218511
1694,183845.7589242927
1695,169831.60209748775
1696,265242.8837929298
1697,176102.52890986064
1698,351917.51920396177
1699,309384.021235449
1700,244257.39083498623
1701,263452.14951030177
1702,243238.71207339165
1703,248823.7417670552
1704,278662.3660158559
1705,234505.47592619684
1706,397626.14683963184
1707,212254.25998788618
1708,203560.74608608414
1709,265508.16848429985
1710,218368.36055510645
1711,275410.04307131236
1712,251692.65583880933
1713,273996.5656229668
1714,215937.86311473214
1715,208284.505798897
1716,179824.1424556272
1717,175616.61773227557
1718,135209.1324436372
1719,207265.66039172048
1720,242788.67735328962
1721,167050.8079884391
1722,127522.93368307591
1723,157710.02086633578
1724,203418.514386695
1725,241104.6156268226
1726,185467.1966209155
1727,155445.64885717217
1728,183262.95498619878
1729,169054.58146570422
1730,160673.73678814052
1731,122174.95915141754
1732,129223.8007741958
1733,115046.3081423886
1734,125723.63237380811
1735,129743.02909924845
1736,112638.65374882921
1737,319498.6825345435
1738,239521.8340286298
1739,245124.54030754772
1740,205461.82292545296
1741,185715.25462942474
1742,173742.87190707435
1743,177612.20446039137
1744,312396.48679515446
1745,212862.23880946822
1746,194153.31025343906
1747,223210.28588561574
1748,213993.86517511093
1749,150320.1008914554
1750,128107.40932589812
1751,237085.60756519527
1752,121332.59771082737
1753,147019.3976139152
1754,187419.9899912903
1755,168403.81946206596
1756,124828.28524584201
1757,121166.21876651121
1758,145821.56315554632
1759,165812.42372422482
1760,165332.3802400437
1761,145474.64119442817
1762,180994.89799182393
1763,178601.06186772417
1764,119179.314058451
1765,160149.3229450549
1766,178684.97989309963
1767,213897.82999738227
1768,142488.58471540935
1769,172194.4148717421
1770,152768.86545870584
1771,126189.26428751029
1772,131560.77185402915
1773,129715.92113319307
1774,140674.59411603626
1775,140597.07814670342
1776,123409.61825934387
1777,112058.10321209722
1778,139037.9700079965
1779,121290.74765755798
1780,179540.5547151199
1781,125673.20860838599
1782,90997.01985463951
1783,147180.49340248216
1784,109968.3546746567
1785,120017.79878280354
1786,140718.55030550092
1787,165798.75257295617
1788,61545.070212300714
1789,95196.53443800811
1790,78188.04164661797
1791,174447.23197435235
1792,153063.33750334405
1793,132253.63794882555
1794,151133.3569606898
1795,133697.25392043477
1796,129553.98339840143
1797,109926.99589759193
1798,120750.54121473047
1799,110083.36658248944
1800,129305.03985132955
1801,127699.17084301432
1802,133234.54376681792
1803,148565.34912105545
1804,140106.43732455085
1805,136378.36487491295
1806,120062.95480344143
1807,136811.4711822596
1808,128734.87428347395
1809,123363.48143123399
1810,140813.67779485942
1811,94258.40053697821
1812,95870.35400546867
1813,124400.93422134376
1814,94533.47627578651
1815,55145.592176971724
1816,99196.0831389163
1817,109721.97418838725
