Id,SalePrice
1461,123004.45929712587
1462,158310.221422091
1463,184013.85898446818
1464,196063.62300462805
1465,189337.32251987528
1466,174216.62299401924
1467,177263.7665739059
1468,167798.16942919814
1469,186132.75756569128
1470,123151.91364427326
1471,193885.7044724745
1472,96074.38205290883
1473,94783.28581891039
1474,148411.49998736192
1475,121312.10588686854
1476,368153.25199200294
1477,247655.92636605437
1478,289179.6812998465
1479,267430.67621026514
1480,500386.6760729979
1481,323344.82827077433
1482,205818.47915781173
1483,176619.82214912
1484,166147.7222686938
1485,179440.50511587766
1486,196513.8205595858
1487,325719.8704348959
1488,236804.99535185783
1489,201975.67148128385
1490,226575.36766062913
1491,191282.2585042882
1492,90438.29327866377
1493,183718.9383162703
1494,285788.3081701145
1495,291325.1883052168
1496,241307.26750558987
1497,181973.24517634764
1498,162794.89871906032
1499,157916.42033127998
1500,154550.2765999113
1501,178123.2551650497
1502,145876.80815085108
1503,290586.6560879329
1504,242529.31271020923
1505,226513.15825973498
1506,188295.0970647331
1507,243854.17800754492
1508,199625.08289841964
1509,159842.91156156195
1510,147630.3521021473
1511,148612.6803397309
1512,175875.39715072158
1513,146310.46055678133
1514,158062.18547031606
1515,183299.68858141362
1516,152809.85393126062
1517,165335.9235469473
1518,131177.68934834073
1519,219440.8481161892
1520,132701.6462430757
1521,133799.1729764505
1522,172061.03764702217
1523,114474.62649918089
1524,125913.26162979484
1525,120406.71382883286
1526,115915.66441676079
1527,105709.71168593821
1528,132101.97651107496
1529,151192.60597704392
1530,175384.98280561029
1531,105737.6050442411
1532,96638.64288744381
1533,143592.78247442853
1534,121763.4744518251
1535,149619.78735563028
1536,107970.83088817558
1537,64271.558496126796
1538,158876.97399296786
1539,197159.6184633887
1540,92081.57196811026
1541,143195.51186718146
1542,140887.5946763145
1543,201930.20743217913
1544,81471.45075962618
1545,107969.44439562187
1546,134415.1182372496
1547,134058.45153373407
1548,137572.59034940088
1549,116406.1062977224
1550,137320.01579254572
1551,109464.74868761613
1552,134997.70819918797
1553,151539.3586775968
1554,115954.20630884306
1555,166498.76324851636
1556,84715.21081514326
1557,105628.93309353344
1558,95282.04513943814
1559,75858.49367514807
1560,132504.54960091674
1561,133252.1772816755
1562,128126.21942616072
1563,120790.36014907871
1564,155268.49749681237
1565,146656.10604624322
1566,236214.6586857511
1567,73797.6240709662
1568,231478.170397361
1569,135114.92325820716
1570,137000.86354111606
