Id,SalePrice
1461,126553.38
1462,161594.45
1463,184578.83
1464,191717.61
1465,182227.92
1466,175937.94
1467,177351.33
1468,165810.86
1469,186708.12
1470,125424.91
1471,190298.23
1472,96931.35
1473,94941.54
1474,150339.1
1475,119444.98
1476,383819.84
1477,252545.36
1478,280198.4
1479,250655.31
1480,518726.97
1481,343841.53
1482,206968.53
1483,167705.73
1484,162749.3
1485,179224.53
1486,193556.39
1487,349667.88
1488,237129.67
1489,207281.81
1490,220693.77
1491,192234.64
1492,90180.47
1493,186800.2
1494,303260.47
1495,296377.84
1496,240668.53
1497,183978.84
1498,162298.72
1499,157440.81
1500,151639.5
1501,176032.77
1502,145934.17
1503,303058.97
1504,244408.4
1505,231319.77
1506,193417.27
1507,251033.3
1508,202722.02
1509,161550.38
1510,147360.55
1511,146491.8
1512,174287.31
1513,139375.0
1514,172857.95
1515,193588.7
1516,154843.88
1517,161383.45
1518,135467.83
1519,217829.89
1520,134643.77
1521,134168.61
1522,176249.97
1523,112705.09
1524,126055.19
1525,124895.3
1526,117642.49
1527,102299.55
1528,133090.72
1529,152658.55
1530,170615.64
1531,100185.586
1532,98544.62
1533,142032.22
1534,121213.68
1535,146224.5
1536,103904.305
1537,69151.84
1538,163574.77
1539,198735.23
1540,83710.9
1541,143680.3
1542,135585.97
1543,214714.89
1544,79850.8
1545,106586.98
1546,131259.95
1547,132866.25
1548,138434.86
1549,114100.0
1550,140448.6
1551,114567.23
1552,139419.02
1553,154104.05
1554,112567.71
1555,167051.75
1556,78492.42
1557,107662.74
1558,96175.09
1559,66442.164
1560,133407.52
1561,141732.38
1562,130100.68
1563,122630.47
1564,147245.2
1565,146283.08
1566,247122.28
1567,74817.414
1568,230013.3
1569,138120.88
1570,136055.38
1571,113847.17
1572,145570.69
1573,230649.22
1574,110674.2
1575,217619.34
1576,228313.86
1577,192282.69
1578,142822.75
1579,142628.25
1580,196593.42
1581,154304.05
1582,129832.58
1583,334106.25
1584,225810.42
1585,140397.56
1586,70873.695
1587,98626.03
1588,148652.06
1589,101777.76
1590,132815.58
1591,94395.87
1592,108990.766
1593,128720.65
1594,131086.81
1595,106269.28
1596,243020.38
1597,190525.4
1598,207697.95
1599,170369.95
1600,169431.0
1601,68415.97
1602,114656.195
1603,73930.805
1604,270861.6
1605,248682.88
1606,171260.06
1607,165077.34
1608,215423.12
1609,189049.75
1610,150946.8
1611,135976.64
1612,162577.88
1613,160680.86
1614,123563.17
1615,84756.9
1616,71210.29
1617,90963.48
1618,129169.49
1619,138947.92
1620,163804.4
1621,129901.07
1622,140315.78
1623,291620.75
1624,209550.06
1625,123632.836
1626,165776.08
1627,189255.92
1628,270738.16
1629,181016.84
1630,356838.66
1631,225787.81
1632,240950.78
1633,165713.0
1634,186385.75
1635,180888.97
1636,154267.11
1637,198024.25
1638,191214.38
1639,183487.17
1640,252580.53
1641,178598.34
1642,227002.94
1643,229517.2
1644,233670.92
1645,193080.36
1646,163845.81
1647,157353.89
1648,132610.92
1649,142768.69
1650,114210.17
1651,120113.0
1652,100757.52
1653,101344.03
1654,148997.67
1655,145830.25
1656,147400.73
1657,151744.23
1658,144059.39
1659,130928.266
1660,152508.67
1661,440389.28
1662,408222.06
1663,397596.0
1664,350823.25
1665,311262.03
1666,322292.22
1667,361269.2
1668,329593.03
1669,300786.88
1670,356729.78
1671,251916.58
1672,488782.62
1673,294541.84
1674,250950.23
1675,179584.0
1676,187338.27
1677,219120.03
1678,476732.88
1679,399115.22
1680,348878.78
1681,250747.84
1682,306862.75
1683,173091.2
1684,175585.11
1685,173915.72
1686,168477.28
1687,166322.4
1688,190572.64
1689,197444.0
1690,196491.64
1691,182743.58
1692,274936.66
1693,160701.55
1694,185952.36
1695,165548.1
1696,283480.47
1697,169981.92
1698,367332.3
1699,321877.25
1700,240083.97
1701,271372.0
1702,251344.23
1703,262889.06
1704,288571.44
1705,228220.69
1706,402214.47
1707,220396.98
1708,205961.97
1709,278606.56
1710,220758.6
1711,262325.3
1712,269928.62
1713,274283.75
1714,228250.3
1715,209943.53
1716,180187.36
1717,176902.84
1718,135379.75
1719,200333.28
1720,235440.08
1721,171252.38
1722,127847.734
1723,156975.44
1724,210025.62
1725,235606.52
1726,179525.44
1727,151316.78
1728,175219.1
1729,166952.84
1730,156303.5
1731,120425.9
1732,133417.45
1733,118926.55
1734,117796.07
1735,128084.98
1736,118645.83
1737,330935.1
1738,220270.9
1739,244873.62
1740,234510.78
1741,195651.88
1742,173253.55
1743,173663.47
1744,308421.53
1745,218435.89
1746,180557.36
1747,221750.33
1748,216283.19
1749,151340.6
1750,129619.164
1751,229288.14
1752,124681.67
1753,149416.02
1754,195989.52
1755,168753.7
1756,124954.39
1757,122955.91
1758,142049.56
1759,162737.34
1760,167961.34
1761,142705.12
1762,181246.77
1763,172462.6
1764,117739.24
1765,142676.55
1766,178603.45
1767,213691.66
1768,143228.0
1769,176310.83
1770,154103.02
1771,129893.266
1772,137564.81
1773,128864.48
1774,133922.27
1775,139760.47
1776,123179.14
1777,115429.02
1778,135696.69
1779,121118.34
1780,183642.1
1781,126608.43
1782,95653.16
1783,144912.61
1784,108263.32
1785,118719.97
1786,150874.55
1787,161784.27
1788,56831.117
1789,96362.84
